fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.46644194986214715,-0.22944956854777876,0.3446178602045607,-0.868418281905929,-0.13581636518455892,-0.8329963365089992,-0.35049140843338616,-0.19013789482143278,0.6420276741950179,0.6156225400201892,-0.40771165373295004,5
-0.6985953369268714,-0.22944956854777876,0.13810148577893958,-0.8057494897043981,-0.19538012024765575,-0.947848832990966,0.29236089617380345,-0.22325513467491803,0.5172339395494081,-0.26780297860317026,-0.8255700274827081,6
0.07809618759914097,-0.7237615321541745,-0.06841488864668195,-0.6595223079008261,-1.118618323725659,0.8323648624795185,-0.6362035438143593,-1.7598950638767954,-0.9802908761979067,-1.2871401154762772,2.0158669140156475,7
-0.853933641832074,1.6242202949762055,-2.2024174243781025,-0.868418281905929,-0.4038532629684951,-0.37358635058113226,-0.6540605522756702,-0.3226068542353738,0.5796308068722144,-1.015316878976782,-0.9091417022326594,4
-0.7762644893794723,0.017706413255419388,-0.48144763749792463,1.3876582373491821,0.10243865506782897,0.14324988358771806,0.9887842261649256,0.9987710159188128,-0.48111593761546745,0.20788768527094684,-1.4941434254823218,6
0.6217802547673498,2.921789199442995,-0.48144763749792463,-0.4297367364952129,0.6087305731041532,0.20067613182870142,-0.5469185015078052,0.6642868933985897,-0.16913160100144436,-0.7434936424772869,-1.0762850517325637,5
-0.23258042221126357,-0.8473395230557734,0.3446178602045607,0.15517199071907528,-0.8505814259417225,-0.37358635058113226,-0.33263439997207533,-0.8855999317446966,1.0164088781318472,-0.26780297860317026,1.430865190765985,7
0.31110364495694454,1.253486322271409,-1.30751313520041,-0.6177431130998055,1.2341500012666717,-0.37358635058113226,-0.8862016622727108,1.0517585996844112,1.0788057454546536,0.5476667308953154,-0.9091417022326594,5
0.31110364495694454,0.2648623950586172,-0.2749312630723031,-0.2626199572911305,-0.7910176708786255,-1.3498325706778496,-0.06477927305241299,-1.3492412896935269,-1.354672080134736,-0.8114494516021608,1.7651518897657918,6
-0.3879187271164662,-0.22944956854777876,0.20694027725414638,-0.8475286845054185,3.706045836385196,0.31552862831066814,0.7923571330905065,-0.3226068542353738,-0.6683065395838835,0.07197606702119909,-0.9091417022326594,6
0.07809618759914097,1.5006423040746064,-0.13725368012188913,-0.6386327105003158,0.5491668180410563,-0.8904225847499826,-1.0826287553471299,0.7040275812227793,1.5155838167142865,0.4117551126455677,-0.2405683042330474,5
0.854787712125154,-1.2180734957605703,0.13810148577893958,-0.9101974767069496,-0.4038532629684951,-1.3498325706778496,-1.2254848230376165,-0.4219585737958663,1.5779806840370927,-0.8794052607270343,-0.2405683042330474,6
-0.23258042221126357,-0.661972536703375,-0.5502864289731317,1.8263397827598982,-0.07625261012146191,-0.6607175917860492,-0.3862054253560078,1.1676689391716095,-0.29392533564705414,-0.19984716947829637,-0.7419983527327568,5
0.2334344925043436,-0.47660555035097657,0.4134566516797679,0.05072400371652383,-1.0292726911310135,-0.4310125988221156,0.1673618369446277,-0.4285820217665339,-0.5435128049382737,0.6156225400201892,0.5115767685165176,6
2.796516523440185,0.6973853632142136,0.0692626943037324,-0.6177431130998055,1.2937137563297687,-0.6032913435450658,-1.386197899189414,1.1610454912009052,0.1428527356125815,1.2272248221440534,0.26086174426666353,5
-0.3102495746638652,-0.661972536703375,0.6888118175805962,0.4058471595251988,-0.3442895079053983,1.4640535931303356,1.3102103784685204,0.37285518268789003,0.018059000966971706,-0.33575878772804413,-0.9927133769826109,6
0.31110364495694454,-0.909128518506573,0.3446178602045607,1.5965542113542852,-0.6718901607524316,1.2343486001664021,0.6316440569387091,0.8563668845488336,-0.2315284683242479,1.7708712951430443,-0.07342495473314324,6
-1.0869410991898776,-0.661972536703375,-0.7568028033987532,-0.8266390871049084,-0.3442895079053983,-0.5458650953040823,-0.10049328997503464,-1.0909268188363126,0.5172339395494081,0.27584349439581995,0.4280050937665662,6
3.6508772004187984,0.20307339960781765,2.547459187411188,-0.6595223079008261,0.6682943281672503,-1.0627013294729326,-1.6361960176477655,0.37285518268789003,-1.354672080134736,0.8194899673948108,1.932295239265696,6
-0.3102495746638652,-0.414816554900177,-0.2060924715970963,-0.17906156768908946,-0.2847257528423013,-1.4072588189188329,-0.49334747612387275,-0.031175143524674154,0.7668214088406277,-0.33575878772804413,0.0937183947667594,4
-0.3102495746638652,-0.1676605730969792,-0.48144763749792463,1.0534246789410178,-0.37407138543694685,-0.029028861135232058,0.8816421753970606,0.8364965406367203,0.8916151434862375,0.13993187614607297,0.05193255739178449,6
-0.46558787956906783,-0.10587157764617969,-0.34377005454751025,1.1369830685430589,-0.43363514050004365,0.37295487655165155,0.542359014632155,0.5384413819553163,0.1428527356125815,-0.403714596852918,-0.40771165373295004,5
0.1557653400517426,-0.538394545801776,0.3446178602045607,1.6801126009563263,0.13222053259937747,1.2343486001664021,1.363781403852453,0.9358482601972129,-1.354672080134736,-0.6075820242275392,-1.159856726482515,5
-0.6209261844742697,-0.538394545801776,1.4460385238078748,0.23873038032111632,-0.5229807730946892,1.6363323378532857,2.1137757592275075,0.2735034631274343,-1.1674814781663228,-0.7434936424772869,-1.410571750732369,5
-0.3879187271164662,-0.414816554900177,0.0692626943037324,-0.3879575416941923,-0.642108283220883,-1.2349800741958827,-1.261198839960238,-1.0710564749242362,-0.8554971415522968,-0.8794052607270343,0.01014672001680808,6
-0.3102495746638652,-0.1676605730969792,0.0004239028285252261,0.4476263543262192,-0.10603448765301042,0.2581023800696848,0.48878798924822253,0.4059724225413753,-0.48111593761546745,-1.015316878976782,-1.2434284012324663,5
-1.0869410991898776,-0.9709175139573725,0.3446178602045607,-0.8893078793064392,-0.5825445281577862,-0.6607175917860492,-0.7433455945822243,-2.0347681546607523,-0.7931002742294934,-0.26780297860317026,1.8487235645157432,7
-1.009271946737276,-0.414816554900177,-0.34377005454751025,-0.09550317808704822,-0.6123264056893345,-0.947848832990966,-0.33263439997207533,-1.3558647376642312,-0.730703406906687,-1.355095924601151,1.0965784917661798,7
0.46644194986214715,3.53967915395099,-1.7205458840516525,-0.7430806975028672,0.07265677753628066,-0.48843884706309904,-1.2254848230376165,0.1907103634936844,1.8275681533283095,-0.675537833352413,0.17729006951671072,6
0.00042703514654000136,-0.044082582195380145,-0.687964011923546,-0.19995116508959968,-0.7314539158155285,-1.1775538259548994,-0.761202603043535,-1.2962537059279653,-1.5418626821031494,-0.06393555122854865,1.430865190765985,7
-0.6985953369268714,-0.22944956854777876,1.1018445664318388,-0.7639702949033775,0.4002574303833141,-0.7181438400270325,-0.975486704579265,0.4059724225413753,1.3907900820686767,1.7029154860181703,-0.15699662948309456,6
-0.07724211730606165,-0.785550527604974,-0.06841488864668195,-0.34617834689317173,-1.0292726911310135,0.5452336212746016,0.4709309807869117,-0.8359240719644687,-0.29392533564705414,-0.9473610698519082,0.26086174426666353,7
-0.3102495746638652,-0.8473395230557734,-0.34377005454751025,-0.8893078793064392,-0.642108283220883,-0.6607175917860492,-0.8504876453500892,-1.4817102491075047,-0.48111593761546745,-1.083272688101656,1.013006817016227,4
-0.6209261844742697,1.006330340468211,-0.8256415948739602,-0.6386327105003158,0.10243865506782897,-0.6607175917860492,-0.06477927305241299,-0.5080633974149132,-0.2315284683242479,-0.8794052607270343,-1.0762850517325637,6
-0.46558787956906783,3.1071561857953935,-1.995901049952481,-0.6595223079008261,0.10243865506782897,0.08582363534673468,-1.2076278145763057,0.17415174356694177,1.8899650206511158,0.20788768527094684,1.514436865515938,7
-1.0869410991898776,-1.2798624912113699,-0.687964011923546,1.512995821752244,0.07265677753628066,-0.37358635058113226,1.2030683277006555,0.30662070298091954,0.6420276741950179,-0.7434936424772869,1.013006817016227,6
0.2334344925043436,1.5006423040746064,1.6525548982334963,-0.4924055286967437,2.901935143033387,-1.4646850671598164,-1.8147661022608736,0.028435888211591945,-0.044337866355834574,3.4018107141400153,0.9294351422662757,6
-0.6985953369268714,-0.47660555035097657,-0.2060924715970963,-0.6804119053013363,-0.37407138543694685,0.2581023800696848,1.0602122600101689,-0.9518344114516671,1.0164088781318472,-0.675537833352413,0.9294351422662757,6
-0.3102495746638652,-0.538394545801776,-0.5502864289731317,-0.18950636638934457,-0.07625261012146191,0.602659869515585,1.7030645646173586,0.2735034631274343,0.9540120108090437,0.9554015856445586,-0.8255700274827081,6
0.46644194986214715,0.017706413255419388,0.20694027725414638,-0.7639702949033775,-0.4038532629684951,-1.2924063224368663,0.9173561923196822,-1.2830068099865564,-0.6683065395838835,-0.8114494516021608,1.3472935160160338,6
-0.6209261844742697,-0.8473395230557734,-0.2749312630723031,-0.6177431130998055,-0.7016720382839801,-0.37358635058113226,-0.5647755099691161,-0.9915750992758567,0.5796308068722144,0.13993187614607297,0.8458634675163244,5
-0.3102495746638652,-0.785550527604974,1.1706833579070461,1.8890085749614292,0.13222053259937747,1.1194961036844353,0.9709272177036148,1.4657240978530137,2.077155622619529,-0.6075820242275392,-0.5748550032328527,6
-1.0869410991898776,-0.22944956854777876,-1.3763519266756172,-0.8057494897043981,-0.5825445281577862,1.5214798413713189,0.845928158474439,-0.7564426963160894,1.0164088781318472,0.4117551126455677,0.01014672001680808,6
0.1557653400517426,0.9445413450174114,-0.34377005454751025,-0.7013015027018465,0.4598211854464107,-0.947848832990966,-1.6183390091864547,-0.2629958224991077,0.829218276163434,0.6835783491450631,1.2637218412660824,6
1.320802626840761,-0.1676605730969792,1.7213936897087028,-0.7221911001023569,1.6510962867083503,-0.25873385409916555,-0.5469185015078052,0.803379300783235,0.26764647025818855,0.004020257896325226,-0.6584266779828055,5
0.1557653400517426,-0.6001835412525756,-0.687964011923546,1.0952038737420382,-0.4038532629684951,-0.25873385409916555,-0.6183465353530485,0.24038622327391226,-2.2282282226540047,-1.1512284972265296,-0.6584266779828055,6
3.417869743060994,0.8518578518412121,0.5511342346301823,-0.8475286845054185,1.0554587360773806,-1.4072588189188329,-1.5647679838025221,0.7835089568711586,-0.9178940088751031,0.8194899673948108,-0.3798544316020223,6
0.46644194986214715,1.1916973268206095,-2.1335786329028954,-0.8057494897043981,0.6385124506357018,-1.579537563641783,-1.7254810599543196,0.10791726385997126,-0.35632220296985767,-0.4716704059777915,-0.5748550032328527,5
0.932456864577755,-0.7237615321541745,-0.13725368012188913,0.7191911205328532,-0.9399270585363679,-0.7755700882680159,0.042362777715451945,-0.03779859149537856,-1.4170689474575395,-1.2871401154762772,0.01014672001680808,6
-0.3102495746638652,-0.8473395230557734,-0.2749312630723031,1.4921062243517338,-0.22516199777920426,1.3492010966483687,0.3637889300190468,0.2933738070395107,-0.16913160100144436,-1.083272688101656,0.17729006951671072,6
-0.07724211730606165,-0.35302755944937747,-0.4126088460227174,-0.5550743208982746,-0.49319889556314067,1.1194961036844353,0.042362777715451945,-1.2830068099865564,-0.9802908761979067,0.4117551126455677,0.5951484432664689,6
2.3305016087245765,2.056743263131802,0.4822954431549751,-0.7430806975028672,-0.04647073258991339,-1.4072588189188329,-1.761195076876941,0.9689655000506981,-0.29392533564705414,-0.403714596852918,-0.40771165373295004,5
-0.5432570320216688,1.12990833136981,-1.4451907181508243,-0.7639702949033775,0.5193849405095078,-1.0052750812319493,-1.386197899189414,0.2735034631274343,0.7668214088406277,-0.06393555122854865,-0.9927133769826109,5
0.07809618759914097,-0.47660555035097657,1.4460385238078748,1.512995821752244,-0.2549438753107528,1.7224717102147606,0.7209290992452633,1.23390341887858,-0.9802908761979067,-0.5396262151026653,-1.159856726482515,6
0.00042703514654000136,0.5738073723126145,-0.5502864289731317,0.2596199777216267,0.07265677753628066,0.5452336212746016,0.845928158474439,0.10791726385997126,-0.10673473367863809,-0.8114494516021608,-0.49128332848290135,5
-0.3102495746638652,1.9331652722302033,-2.0647398414276883,-0.7013015027018465,0.6682943281672503,-1.2924063224368663,-1.7969090937995629,0.10129381588926685,0.829218276163434,0.6156225400201892,-0.07342495473314324,6
4.660576182302614,0.2648623950586172,1.583716106758289,-0.5759639182987848,0.7576399607618959,-1.4646850671598164,-1.779052085338252,1.9624826956553292,-1.479465814780346,0.07197606702119909,-0.9091417022326594,5
-1.2422794040950802,-0.909128518506573,0.9641669834814249,-0.9101974767069496,-0.7016720382839801,0.14324988358771806,-0.011208247668480524,-1.2498895701330712,0.8916151434862375,-0.19984716947829637,-0.07342495473314324,6
-0.07724211730606165,-0.47660555035097657,-0.2060924715970963,1.4503270295507134,-0.3442895079053983,1.8086110825762358,2.220917809995372,0.7371448210762646,-1.1050846108435164,-0.7434936424772869,-1.0762850517325637,6
-0.5432570320216688,1.6860092904270052,-2.2024174243781025,-0.6804119053013363,1.1745862462035745,1.0046436072024687,-1.0112007215018866,0.24369794725928284,2.4515368265563584,1.1592690130191794,0.8458634675163244,6
0.3887727974095462,0.5738073723126145,-0.48144763749792463,-0.5968535156992951,0.5193849405095078,-0.08645510937621542,-0.9397726876566433,0.4887655221750884,0.9540120108090437,0.3437993035206938,0.01014672001680808,6
2.0198249989141726,0.14128440415701812,0.8953281920062177,-0.8057494897043981,-0.4038532629684951,-1.1201275777139161,0.1495048284833169,-0.09078617526097703,-1.791450151394369,-0.4716704059777915,0.26086174426666353,5
-0.3879187271164662,1.9949542676810028,-2.2024174243781025,1.5756646139537749,-0.6718901607524316,0.08582363534673468,-0.7254885861209135,0.2768151871127681,-0.418719070292664,-0.19984716947829637,0.17729006951671072,6
-0.5432570320216688,-1.2180734957605703,0.0004239028285252261,-0.5759639182987848,-0.5527626506262378,-0.7181438400270325,-0.4754904676625619,-0.7531309723307555,1.141202612777457,1.4310922495186749,0.8458634675163244,7
0.00042703514654000136,-0.538394545801776,0.3446178602045607,-0.6177431130998055,0.22156616519402303,-1.1201275777139161,-1.3326268738054814,-0.09409789924631085,1.8899650206511158,1.838827104267918,1.5980085402658892,7
-0.853933641832074,-1.0327065094081718,-0.2749312630723031,-0.19995116508959968,-0.6718901607524316,0.8897911107205019,0.6137870484773983,-0.45507581364935157,1.3283932147458732,-0.26780297860317026,0.3444334190166149,6
-0.6985953369268714,0.38844038596021624,-0.5502864289731317,-0.07461358068653802,-0.5825445281577862,0.7175123659975517,0.2745038877124926,-0.9319640675395907,0.1428527356125815,-0.6075820242275392,0.6787201180164216,6
-0.6209261844742697,-0.35302755944937747,-0.687964011923546,1.5338854191527544,-0.49319889556314067,1.1769223519254186,0.6137870484773983,0.22382760334716964,0.08045586828977522,-0.675537833352413,0.17729006951671072,6
0.00042703514654000136,-0.1676605730969792,0.6199730261053891,0.6565223283313221,-0.07625261012146191,-0.8904225847499826,-0.4754904676625619,0.9689655000506981,0.4548370722266046,0.751534158269937,-0.49128332848290135,6
0.3887727974095462,1.253486322271409,-0.4126088460227174,-0.7430806975028672,0.9958949810142835,-0.4310125988221156,0.5602160230934659,0.5583117258674295,0.26764647025818855,0.4117551126455677,-0.6584266779828055,5
0.00042703514654000136,-1.0944955048589713,0.0004239028285252261,-0.9728662689084804,-0.4634170180315922,1.1194961036844353,0.09593380309938442,-0.8193654520377261,0.3300433375809948,-1.355095924601151,-0.40771165373295004,6
-0.6209261844742697,0.3266513905094167,0.0692626943037324,-0.4506263338957232,-0.2847257528423013,-1.0627013294729326,-1.1183427722697517,-0.5742978771218837,0.8916151434862375,0.6156225400201892,1.430865190765985,6
-0.931602794284675,-1.0327065094081718,0.0692626943037324,0.11339279591805466,-0.5825445281577862,-0.029028861135232058,-0.08263628151372382,-0.3491006461181914,0.6420276741950179,0.3437993035206938,-0.296282756852071,7
-0.07724211730606165,1.6242202949762055,-2.2024174243781025,-0.7639702949033775,0.5491668180410563,-0.8329963365089992,-1.4576259330346573,0.8364965406367203,1.5779806840370927,1.1592690130191794,-0.49128332848290135,6
1.320802626840761,1.006330340468211,-0.7568028033987532,-0.6804119053013363,0.966113103482735,-0.5458650953040823,-1.3683408907281032,0.743768269046969,0.7044245415178242,2.042694531642539,0.5115767685165176,6
-0.6209261844742697,-0.7237615321541745,0.13810148577893958,-0.8475286845054185,-0.9697089360679164,1.4640535931303356,-0.011208247668480524,-1.6870371361991205,-0.2315284683242479,1.1592690130191794,1.013006817016227,6
0.1557653400517426,1.1916973268206095,-0.4126088460227174,-0.7221911001023569,1.3532775113928657,-0.8329963365089992,-0.7790596115048459,0.3397379428344048,-0.418719070292664,0.27584349439581995,-0.9091417022326594,5
-0.6985953369268714,0.45022938141101543,0.0692626943037324,-0.15817197028857907,-0.9697089360679164,-0.1438813576171988,-0.10049328997503464,-1.2167723302795859,0.5172339395494081,-1.015316878976782,1.6815802150158405,7
0.3887727974095462,-0.661972536703375,0.3446178602045607,-0.7639702949033775,-0.2847257528423013,-0.4310125988221156,-0.9933437130405758,0.803379300783235,1.2035994801002634,1.2272248221440534,1.3472935160160338,6
0.00042703514654000136,2.3965827381111993,-1.858223467002067,-0.16861676898883418,0.906549348419638,-1.5221113154007997,-1.8683371276448062,0.5053241421018311,1.2035994801002634,-0.9473610698519082,0.3444334190166149,5
-0.23258042221126357,-0.414816554900177,-0.48144763749792463,0.426736756925709,-0.7612357933470771,-0.7181438400270325,0.02450576925414112,-1.1637847465139874,-0.7931002742294934,-1.015316878976782,2.0994385887655986,6
-1.009271946737276,-0.6001835412525756,-0.4126088460227174,1.429437432150203,-0.07625261012146191,0.20067613182870142,0.3280749130964251,0.8364965406367203,0.7668214088406277,-0.5396262151026653,-0.8255700274827081,6
-0.46558787956906783,0.38844038596021624,0.0004239028285252261,-0.7848598923038878,-0.6123264056893345,0.48780737303361826,-0.5647755099691161,-1.2300192262209948,2.326743091910749,-0.33575878772804413,1.8487235645157432,7
-0.6985953369268714,-0.538394545801776,-0.34377005454751025,0.23873038032111632,-0.04647073258991339,0.5452336212746016,0.7566431161678848,-0.29611306235259294,-0.10673473367863809,-0.33575878772804413,-0.15699662948309456,5
-1.009271946737276,1.7477982858778047,-0.2749312630723031,-0.40884713909470255,-0.49319889556314067,1.4066273448893523,0.64950106540002,-1.3161240498400417,1.3907900820686767,-0.6075820242275392,1.2637218412660824,6
-0.3879187271164662,-0.9709175139573725,-0.48144763749792463,1.8472293801604087,-0.22516199777920426,2.784857302672953,0.5959300400160875,0.9358482601972129,-0.6059096722610773,-1.083272688101656,-0.6584266779828055,5
-0.5432570320216688,-0.35302755944937747,0.13810148577893958,-0.3879575416941923,-0.4634170180315922,-0.08645510937621542,0.09593380309938442,-1.1803433664407301,0.39244020490379833,-0.33575878772804413,1.3472935160160338,7
-0.6209261844742697,2.798211208541396,-1.927062258477274,-0.6804119053013363,0.162002410130926,-1.1201275777139161,-1.761195076876941,0.39934897457067087,1.9523618879739193,0.8194899673948108,-0.07342495473314324,6
-0.931602794284675,-0.8473395230557734,-0.4126088460227174,1.9307877697624496,-0.3145076303738498,1.2917748484073854,0.1673618369446277,1.2223123849298565,-1.4170689474575395,1.0913132038943056,-0.9091417022326594,6
2.5635090660823807,0.14128440415701812,1.0330057749566317,-0.6804119053013363,0.5491668180410563,-1.2349800741958827,-1.6540530261090762,0.564935173838134,0.08045586828977522,1.5670038677684226,1.2637218412660824,6
0.1557653400517426,0.017706413255419388,0.6888118175805962,-0.9101974767069496,-0.6718901607524316,-0.7755700882680159,0.9887842261649256,-0.9849516513051524,-0.6059096722610773,0.004020257896325226,0.6787201180164216,6
-0.23258042221126357,-0.538394545801776,-0.13725368012188913,-0.2835095546916409,-0.04647073258991339,-0.4310125988221156,0.0066487607928303,-0.22325513467491803,-1.4170689474575395,-1.015316878976782,-0.9091417022326594,6
-0.3102495746638652,-0.909128518506573,0.0692626943037324,-0.868418281905929,-0.7314539158155285,-0.48843884706309904,-0.5112044845851835,-1.5909971406239987,-0.8554971415522968,0.6156225400201892,1.514436865515938,7
0.07809618759914097,-0.909128518506573,-0.48144763749792463,-0.8475286845054185,-0.13581636518455892,0.602659869515585,-0.1540643153589671,-0.2828661664111841,1.9523618879739193,0.8874457765196847,0.01014672001680808,7
-0.46558787956906783,-0.538394545801776,0.27577906872935354,0.5520743413287706,-0.3145076303738498,1.3492010966483687,1.149497302316723,0.37285518268789003,-0.8554971415522968,-0.7434936424772869,-1.0762850517325637,5
-0.931602794284675,0.14128440415701812,-1.1009967607747886,0.1760615881195855,-0.5825445281577862,0.31552862831066814,1.345924395391142,-0.15702065496794754,-0.29392533564705414,0.6156225400201892,-0.5748550032328527,5
0.7771185596725517,0.017706413255419388,0.4134566516797679,-0.6177431130998055,0.7278580832303473,-1.0627013294729326,-1.0469147384245083,1.0351999797576685,0.5172339395494081,-0.403714596852918,-1.2434284012324663,6
-0.6209261844742697,-0.785550527604974,-0.7568028033987532,-0.07461358068653802,1.2341500012666717,-0.5458650953040823,-0.18977833228158875,-0.2563723745284033,-0.9178940088751031,-0.4716704059777915,-0.7419983527327568,5
3.340200590608393,0.6973853632142136,1.2395221493822532,-0.513295126097254,0.6682943281672503,-0.6607175917860492,-1.2254848230376165,1.8631309760948733,0.26764647025818855,3.9454571871390063,0.4280050937665662,6
3.107193133250589,1.9949542676810028,-0.5502864289731317,-0.6177431130998055,0.8767674708880899,-0.8329963365089992,-1.1183427722697517,1.5319585775599842,-0.9802908761979067,1.2951806312689271,0.4280050937665662,6
-0.931602794284675,-1.0944955048589713,-0.13725368012188913,0.2596199777216267,-0.37407138543694685,0.7175123659975517,0.6673580738613307,0.14103450371345652,2.5763305612019685,-0.4716704059777915,0.0937183947667594,5
2.951854828345387,-0.8473395230557734,1.1018445664318388,-0.7221911001023569,8.5604918740276,-1.4072588189188329,-1.7433380684156303,1.068317219611154,0.5172339395494081,1.2272248221440534,0.01014672001680808,5
-0.46558787956906783,0.017706413255419388,-0.5502864289731317,-0.4506263338957232,-0.642108283220883,-0.08645510937621542,-0.2969203830494537,-1.4452812852686487,-0.730703406906687,-0.8794052607270343,1.514436865515938,7
0.31110364495694454,-0.7237615321541745,0.13810148577893958,0.8863078997369352,-0.6123264056893345,-0.25873385409916555,0.48878798924822253,0.6046758616623236,-0.8554971415522968,-0.26780297860317026,-0.5748550032328527,6
0.2334344925043436,0.2648623950586172,1.7213936897087028,-0.6595223079008261,1.5021868990506078,-1.4646850671598164,-1.8504801191834952,0.45564828232160315,0.8916151434862375,0.13993187614607297,0.762291792766373,6
-0.6209261844742697,-0.9709175139573725,2.891653144787224,1.3458790425481617,-0.2847257528423013,1.3492010966483687,0.9352132007809931,1.0351999797576685,2.2643462245879453,1.0233573947694325,-0.32413997898299873,5
0.2334344925043436,1.12990833136981,0.6888118175805962,-0.6595223079008261,0.9363312259511865,-1.2924063224368663,-1.386197899189414,0.8364965406367203,2.2643462245879453,0.5476667308953154,0.01014672001680808,6
-0.6985953369268714,-0.044082582195380145,0.6888118175805962,2.4530277047752067,-0.5527626506262378,1.5214798413713189,0.9709272177036148,1.37961927423393,0.26764647025818855,0.27584349439581995,-0.9091417022326594,6
-0.6985953369268714,1.6242202949762055,0.8264894005310106,1.1578726659435692,-0.16559824271610724,1.1194961036844353,2.3102028523019267,0.8364965406367203,-0.16913160100144436,0.27584349439581995,-0.9927133769826109,4
-0.3102495746638652,-0.7237615321541745,0.20694027725414638,2.515696496976738,-0.49319889556314067,0.4303811247926349,0.6673580738613307,1.5650758174134694,0.1428527356125815,-0.7434936424772869,-1.2434284012324663,6
0.5441111023147488,-0.414816554900177,-0.34377005454751025,-0.7848598923038878,-0.642108283220883,-0.3161601023401489,0.11379081156069523,-1.2565130181037756,-1.5418626821031494,-0.1318913603534225,1.1801501665161311,6
2.4858399136297797,0.635596367763414,2.8228143533120167,0.2282855816208612,0.5491668180410563,0.4303811247926349,-0.7076315776596026,1.4326068579995284,-0.29392533564705414,2.178606149892287,1.2637218412660824,7
-0.15491126975866262,-0.1676605730969792,0.20694027725414638,-0.8057494897043981,0.22156616519402303,-1.0052750812319493,0.06021978617676277,-0.9385875155102583,0.018059000966971706,-0.19984716947829637,0.17729006951671072,5
0.31110364495694454,-0.8473395230557734,-0.4126088460227174,-0.19995116508959968,0.906549348419638,0.37295487655165155,0.3102179046351143,0.5384413819553163,-0.418719070292664,-0.7434936424772869,-1.0762850517325637,5
-0.07724211730606165,-0.8473395230557734,-0.06841488864668195,0.4058471595251988,-0.07625261012146191,0.08582363534673468,1.7030645646173586,0.39603725058533706,0.5796308068722144,0.4117551126455677,-0.07342495473314324,6
-1.0869410991898776,-0.22944956854777876,0.4134566516797679,-0.11639277548755844,-0.49319889556314067,-0.48843884706309904,-0.5290614930464944,-1.6704785162723779,0.08045586828977522,0.3437993035206938,2.18301026351555,7
0.31110364495694454,-0.22944956854777876,-0.34377005454751025,1.0743142763415279,-0.49319889556314067,0.028397387105751314,0.06021978617676277,1.151110319244867,0.3300433375809948,-1.5589633519757726,-0.9927133769826109,6
-1.2422794040950802,-0.35302755944937747,0.5511342346301823,0.13428239331856487,-0.642108283220883,0.31552862831066814,0.042362777715451945,-1.0710564749242362,-0.044337866355834574,-0.675537833352413,1.3472935160160338,7
-1.0869410991898776,-0.414816554900177,-0.687964011923546,1.512995821752244,0.07265677753628066,0.6600861177565683,1.6137795223108045,-0.02455169555396975,0.6420276741950179,-1.015316878976782,1.514436865515938,6
-0.15491126975866262,-0.6001835412525756,-0.4126088460227174,-0.7848598923038878,-0.43363514050004365,0.028397387105751314,-0.10049328997503464,-1.0776799228949405,-0.10673473367863809,0.004020257896325226,0.4280050937665662,6
-0.23258042221126357,-1.0944955048589713,-0.13725368012188913,0.865418302336425,0.042874900004732146,1.1194961036844353,1.238782344623277,1.0351999797576685,1.0788057454546536,-1.015316878976782,-0.7419983527327568,6
-0.5432570320216688,-0.22944956854777876,-0.34377005454751025,-0.3043991520921511,-0.5229807730946892,0.37295487655165155,-0.33263439997207533,-1.4618399051953914,-0.10673473367863809,0.47971092177044156,1.7651518897657918,8
-0.3102495746638652,1.8095872813286042,-1.7205458840516525,-0.7013015027018465,0.9958949810142835,-1.1201275777139161,-1.279055848421549,0.20726898342042702,1.5779806840370927,0.13993187614607297,-0.07342495473314324,6
-0.46558787956906783,2.7364222130905964,1.2395221493822532,-0.8266390871049084,-0.3145076303738498,-0.029028861135232058,0.3102179046351143,-1.2035254343381772,0.20524960293538502,-0.33575878772804413,1.013006817016227,5
-0.23258042221126357,-0.414816554900177,0.5511342346301823,1.7845605879588777,-0.16559824271610724,1.9234635790582022,1.9887766999983316,1.068317219611154,-0.2315284683242479,0.3437993035206938,-0.7419983527327568,6
-0.3102495746638652,-0.538394545801776,-0.13725368012188913,1.3249894451476516,-0.37407138543694685,1.2917748484073854,0.3102179046351143,0.18739863950835056,-1.1674814781663228,0.3437993035206938,-0.07342495473314324,6
-0.5432570320216688,-0.909128518506573,-0.34377005454751025,-0.11639277548755844,-0.5527626506262378,-1.0052750812319493,-0.26120636612683207,-1.0180688911586375,-0.29392533564705414,-0.8114494516021608,1.0965784917661798,6
-0.3102495746638652,-0.10587157764617969,0.13810148577893958,0.11339279591805466,-0.16559824271610724,-1.4646850671598164,0.238789870789871,0.20726898342042702,-0.16913160100144436,-0.8794052607270343,-1.159856726482515,5
1.8644866940089693,2.674633217639797,-1.3763519266756172,-0.5341847234977644,0.7874218382934444,-0.029028861135232058,-0.7433455945822243,1.31669651851233,0.5172339395494081,0.751534158269937,-0.07342495473314324,6
0.07809618759914097,-1.125390002584371,1.1706833579070461,-0.868418281905929,-0.49319889556314067,0.20067613182870142,0.3637889300190468,-0.6868964926237483,-0.48111593761546745,1.6349596768932966,0.01014672001680808,6
0.7771185596725517,-0.6001835412525756,0.13810148577893958,-0.07461358068653802,0.19178428766247452,-1.2924063224368663,-1.671910034570387,0.9027310203436908,0.018059000966971706,2.7902084320161507,0.3444334190166149,6
